,acousticness,danceability,duration_ms,energy,if_liked,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Give Me a Try,0.000815,0.623,228471,0.922,1,0.0,1,0.069,-3.013,1,0.0534,135.976,4,0.681
Telenowelove,0.559,0.586,260142,0.551,1,0.0,4,0.296,-7.951,0,0.11,78.042,4,0.342
No Money,0.0282,0.671,189127,0.916,1,0.00762,6,0.24,-4.014,0,0.0397,126.01,4,0.803
"Dzień dobry, kocham Cię",0.24,0.664,201733,0.733,1,0.0,6,0.379,-6.745,0,0.0593,136.097,4,0.816
Everything's in You,0.00239,0.712,733228,0.688,1,0.876,2,0.119,-10.097,1,0.0519,127.006,4,0.422
Drop The Game,0.592,0.559,221895,0.67,1,0.000184,7,0.171,-4.985,1,0.0474,78.957,4,0.438
More Than You Know - Acoustic,0.707,0.51,183950,0.511,1,0.0,8,0.0875,-4.555,1,0.0282,115.044,4,0.377
Rainbow,0.000109,0.724,369250,0.928,1,0.939,11,0.0885,-7.874,1,0.0736,122.01,4,0.231
Jestem kobietą,0.038,0.546,219440,0.412,1,5.33e-05,4,0.166,-7.804,0,0.0385,110.152,4,0.139
Bigger Love,0.0349,0.67,170027,0.831,0,0.000328,7,0.188,-3.632,1,0.0556,102.026,4,0.526
Way Back Home,0.00514,0.231,279616,0.661,1,0.000213,11,0.559,-7.89,0,0.0609,127.448,4,0.225
MURDERER,0.00048,0.419,268155,0.622,0,0.0,11,0.311,-6.239,1,0.0867,120.117,4,0.217
Less Is More,0.798,0.597,256189,0.606,0,0.00164,5,0.433,-8.711,1,0.0512,120.802,4,0.833
Hell To The Liars - Kölsch Remix,0.00631,0.602,761884,0.795,1,0.331,5,0.111,-10.564,0,0.0551,124.014,4,0.0373
Brat,0.0485,0.666,281415,0.62,1,0.916,11,0.102,-9.032,0,0.0379,160.995,4,0.23
Shahrzad,0.00202,0.762,433957,0.531,1,0.908,6,0.0794,-12.406,0,0.0591,121.993,4,0.695
Iskrzę Się,0.0237,0.412,221667,0.665,0,1.71e-05,7,0.301,-6.784,0,0.0364,180.095,4,0.561
Long Coal Train,0.00321,0.58,231761,0.843,0,0.112,4,0.222,-5.575,0,0.094,138.034,4,0.666
So Much Love,0.000973,0.653,185669,0.934,1,0.000512,7,0.144,-2.878,1,0.295,127.029,4,0.561
Fast Food,0.153,0.774,243373,0.671,1,0.0,0,0.111,-7.025,1,0.286,92.031,4,0.867
Muszę Wyjść,0.0491,0.447,211749,0.512,1,0.0,1,0.097,-7.855,1,0.142,77.002,4,0.685
I'm Still Standing,0.455,0.489,181787,0.927,0,0.00165,10,0.305,-6.298,0,0.17,177.354,4,0.79
Kevin,0.00131,0.472,167389,0.63,0,0.0012,5,0.161,-9.556,0,0.0369,151.913,4,0.511
The Death Of Us,0.000335,0.548,239442,0.992,0,0.921,7,0.32,-3.673,1,0.209,107.518,4,0.107
Start Again - Tom Swoon Edit,0.0125,0.582,213750,0.881,1,0.0,5,0.158,-3.373,1,0.045,127.992,4,0.234
Behind the Corner,0.0382,0.809,289533,0.703,1,0.499,4,0.0622,-7.605,0,0.0325,104.995,4,0.965
Sinner,0.0675,0.667,463035,0.73,1,0.158,11,0.112,-10.26,0,0.0435,122.996,4,0.309
West End Girls - 2001 Remaster,0.00737,0.651,285733,0.949,0,0.125,4,0.286,-6.566,0,0.0403,113.257,4,0.61
Perpetual Conduit of Positivity,0.0197,0.637,351833,0.843,0,0.00192,5,0.108,-4.955,1,0.075,119.015,4,0.375
Make A Cake - Original Mix,0.00117,0.826,383953,0.65,1,0.807,1,0.0439,-10.252,1,0.0579,123.993,4,0.402
Sonne Park und Sterni,0.025,0.88,326111,0.395,1,0.808,1,0.0826,-10.958,1,0.0543,116.008,4,0.356
Tonight,0.08,0.693,226813,0.685,1,0.043,9,0.101,-7.139,0,0.0349,124.011,4,0.52
July,0.0103,0.607,207587,0.658,0,0.0224,6,0.0537,-5.552,0,0.0262,99.983,4,0.567
There Is Still Pain Left - Laolu Remix,0.0682,0.725,495971,0.621,1,0.272,8,0.071,-10.117,0,0.0426,115.996,4,0.187
Horyzont,0.0586,0.374,283653,0.57,1,0.000104,1,0.134,-9.761,1,0.0659,102.011,4,0.245
Hanabi,0.0174,0.677,178125,0.785,1,0.00362,0,0.171,-4.071,1,0.0599,127.975,5,0.159
Secret Roads,0.00196,0.594,328000,0.669,1,0.143,6,0.0939,-10.386,0,0.0383,120.011,4,0.0695
Cries In The Night,0.00905,0.428,221467,0.817,0,0.0525,3,0.134,-7.883,0,0.0331,95.248,4,0.359
Mamba - Original Mix,0.021,0.757,325714,0.966,1,0.913,0,0.107,-2.656,0,0.085,125.998,4,0.681
Shuffle on (feat. P.keys),0.0121,0.79,203530,0.869,1,0.2,1,0.0393,-4.863,1,0.122,125.022,4,0.499
Un Autre Monde,0.0488,0.635,208668,0.527,1,0.000349,6,0.158,-8.451,0,0.0717,120.01,4,0.141
Cross The Track,0.152,0.684,305760,0.882,0,0.0225,8,0.313,-9.353,1,0.118,90.149,4,0.758
Nie Ma Cie Tu - Piosenka Z Filmu Tarapaty,0.852,0.541,222545,0.253,1,0.0262,4,0.154,-12.03,0,0.0294,74.969,4,0.163
camouflage,0.00409,0.602,265010,0.809,0,0.000367,7,0.263,-4.051,1,0.0538,135.958,4,0.508
Bambino - The Just In Time Remix - Radio Edit,0.023,0.73,220870,0.915,0,1.25e-06,6,0.334,-5.246,0,0.128,138.015,4,0.965
Morning Star,0.00683,0.393,309533,0.913,0,0.00328,8,0.0547,-5.009,1,0.0713,78.157,4,0.651
Why You Had to Leave - Acoustic Edit,0.316,0.726,213041,0.587,1,0.0,3,0.102,-7.015,0,0.034,128.035,4,0.243
Flauta - Original Mix,0.0144,0.711,480000,0.864,1,0.813,6,0.203,-4.62,0,0.0389,124.006,4,0.155
We Can Move,0.0153,0.813,389390,0.717,0,0.00216,0,0.125,-10.042,1,0.233,121.763,4,0.903
The Unknown (feat. Fmlybnd),0.679,0.299,311040,0.527,0,0.138,11,0.109,-7.666,0,0.033,62.415,4,0.0509
Hard To Find,0.000183,0.825,260466,0.642,0,0.787,7,0.058,-9.245,1,0.0497,118.035,4,0.381
ROCKSTAR (feat. Roddy Ricch),0.247,0.746,181733,0.69,0,0.0,11,0.101,-7.956,1,0.164,89.977,4,0.497
Rajskie Wyspy,0.0101,0.691,238133,0.604,1,0.000622,4,0.289,-10.672,0,0.112,93.487,4,0.596
Simple (feat. Victoria Zaro) - Gianni Kosta Remix,0.0485,0.474,200331,0.853,1,2.27e-05,1,0.338,-3.171,0,0.0411,118.631,4,0.368
Que se sepa (Yo naci con mi) - Extended Mix,0.00558,0.846,245774,0.911,1,0.0122,4,0.0435,-4.544,0,0.12,126.0,4,0.511
Oddycham,0.173,0.592,227478,0.407,1,0.00568,6,0.0444,-11.31,0,0.0471,114.965,4,0.0596
"Zu Asche, Zu Staub (Solomun Remix) [Music from the Original TV Series ""Babylon Berlin""]",0.0134,0.664,518859,0.805,1,0.716,11,0.303,-10.134,0,0.0389,125.01,3,0.0472
Kundalini,0.0309,0.63,187500,0.946,1,5.32e-05,0,0.384,-3.58,0,0.0798,127.987,4,0.386
Roses - Imanbek Remix,0.0149,0.785,176219,0.721,0,0.00432,8,0.285,-5.457,1,0.0506,121.962,4,0.894
Nine Million Bicycles,0.516,0.534,197160,0.247,1,0.00859,0,0.122,-15.636,1,0.0322,82.168,4,0.344
Omnia,0.00126,0.716,377227,0.934,0,0.892,10,0.0834,-6.509,0,0.0567,131.013,4,0.61
Stay The Night - Featuring Hayley Williams Of Paramore / Zedd & Kevin Drew Remix,0.00908,0.563,244160,0.959,1,0.0,5,0.267,-2.404,0,0.23,128.063,4,0.522
Arriba Quemando el Sol,0.297,0.705,208171,0.497,1,0.000116,7,0.0743,-11.168,1,0.0593,163.972,4,0.471
Iggy,0.0111,0.666,238664,0.574,1,0.0026,1,0.117,-8.622,1,0.0413,90.054,4,0.155
Don't Get Me Wrong,0.199,0.831,130039,0.38,1,0.00637,7,0.106,-11.886,0,0.12,96.038,4,0.389
Velvet,0.35,0.665,181185,0.684,1,0.00997,10,0.285,-8.721,0,0.0273,112.974,4,0.551
L'amour et la violence,0.957,0.278,322880,0.288,1,0.533,0,0.225,-10.849,0,0.0363,118.05,4,0.0376
Żurawie origami,0.48,0.509,218200,0.712,1,1.91e-05,7,0.356,-5.912,1,0.0279,200.065,4,0.642
To Grieve - Pysh Remix,0.00342,0.805,381703,0.758,1,0.876,6,0.0763,-7.578,0,0.056,123.018,4,0.348
Club Tropicana,0.0291,0.658,265600,0.714,0,5.7e-05,11,0.651,-9.247,1,0.0521,117.276,4,0.806
Nike Air Max,0.205,0.589,126928,0.697,0,0.0,0,0.158,-4.931,1,0.463,139.878,4,0.314
Take You Dancing,0.0332,0.789,190306,0.711,0,0.0,2,0.0876,-4.248,1,0.041,112.985,4,0.753
La Cumbiambera,0.00026,0.621,165130,0.975,1,0.721,1,0.0934,-4.025,1,0.0565,125.011,4,0.78
Pieniądz i Terror,0.486,0.636,213107,0.738,1,0.0,11,0.104,-6.096,0,0.315,140.156,4,0.35
Shout,0.174,0.511,393667,0.942,0,1.87e-05,0,0.139,-10.407,1,0.0429,97.909,4,0.498
Dear Boy - Avicii By Avicii,0.0335,0.638,331093,0.699,1,0.00627,8,0.0908,-4.277,0,0.0567,114.974,4,0.575
Anja,0.619,0.674,189240,0.598,1,0.0,9,0.349,-7.125,0,0.249,147.923,4,0.689
Drain This Lord,3.84e-05,0.565,298324,0.8,1,0.469,9,0.821,-8.854,1,0.0403,130.0,4,0.472
Wash Us In The Blood,0.184,0.67,189827,0.847,0,0.0,10,0.304,-4.85,1,0.409,137.22,4,0.381
Zwariowałem dla Ciebie,0.246,0.869,151618,0.903,0,0.0,6,0.0449,-4.064,0,0.231,136.033,4,0.959
Lonely Boy,0.00417,0.356,193653,0.872,1,0.00975,2,0.0997,-7.837,1,0.068,166.3,4,0.607
Podzielimy Na Pół - Radio Edit,0.193,0.837,201994,0.849,0,0.0,1,0.36,-3.081,1,0.166,139.066,4,0.851
Vértigo,0.0096,0.433,441770,0.325,0,0.219,10,0.0955,-21.694,0,0.0452,112.957,4,0.0769
Encounter Me In The Orchard,0.864,0.265,273289,0.0992,1,0.955,11,0.146,-20.46,0,0.0326,137.277,3,0.0388
Porque Me Voy,0.131,0.754,186885,0.889,1,0.009,8,0.451,-4.525,1,0.152,121.98,4,0.255
Soulful Strut,0.16,0.641,145467,0.645,0,0.0444,10,0.0889,-11.351,1,0.0355,95.06,4,0.963
Thinking About You,0.044,0.69,204590,0.811,1,0.0,8,0.205,-5.475,1,0.058,122.001,4,0.521
Hold The Line,0.595,0.581,178955,0.494,1,4.2e-06,5,0.2,-5.945,1,0.031,121.957,4,0.357
Soltera - Remix,0.361,0.795,266087,0.783,1,0.0,5,0.437,-4.271,1,0.0432,92.01,4,0.799
Believe - Ministers Vocal Mix,0.0126,0.837,511790,0.735,1,0.00441,11,0.268,-9.813,0,0.0683,127.159,4,0.839
Chemical Release - Booka Shade Remix,0.00041,0.739,368076,0.68,1,0.769,7,0.071,-9.124,1,0.0542,123.011,4,0.41
Got Me Funked Up,0.0608,0.748,212027,0.646,0,0.0221,10,0.313,-7.601,0,0.045,91.972,4,0.771
Thieves - Klaves Remix,0.0751,0.859,250813,0.742,1,0.526,4,0.0796,-6.521,0,0.0415,122.999,4,0.638
Aya,0.947,0.567,117187,0.496,1,0.0197,4,0.173,-7.548,0,0.0333,80.295,4,0.921
"Warszawa, 17:11 - ""11 minut"" Soundtrack",0.106,0.392,208560,0.486,1,0.817,2,0.119,-10.597,0,0.0273,73.968,4,0.146
Fugitive,0.00176,0.664,189680,0.975,1,0.0741,11,0.149,-5.405,0,0.0587,124.019,4,0.562
Für Immer,0.00766,0.471,276853,0.602,0,0.000272,1,0.273,-8.162,1,0.0297,141.641,4,0.201
Pachniesz Owocami (Frivolous Remix),0.0594,0.793,437773,0.42,1,0.793,0,0.0589,-13.295,0,0.0561,116.501,4,0.562
Stop the Bleeding (Feat. Jesse Leach),8.49e-05,0.318,183596,0.972,0,0.000129,7,0.312,-3.434,1,0.146,103.097,4,0.256
Money For Nothing,0.043,0.666,510933,0.667,0,0.0005,2,0.074,-9.305,0,0.0371,134.219,4,0.679
My House - Bout Edit,0.000369,0.632,152667,0.935,1,0.0793,6,0.318,-4.079,1,0.044,124.008,4,0.537
Pa'lante,0.563,0.658,236058,0.429,1,0.000606,6,0.19,-10.68,1,0.0473,93.033,4,0.824
Come Back To Bed,0.42,0.525,183920,0.84,0,1.67e-05,1,0.361,-4.21,0,0.037,136.037,4,0.806
HONEY,0.0325,0.468,155680,0.902,0,2.65e-06,9,0.0664,-4.838,1,0.132,119.017,4,0.451
SPREAD,0.0199,0.718,217323,0.914,1,0.000107,7,0.322,-5.442,1,0.134,127.016,4,0.804
Salomé (feat. Dragonfly),0.00706,0.595,183333,0.951,1,0.584,4,0.318,-4.508,0,0.0609,126.004,4,0.0717
CNTRL,0.000138,0.702,201905,0.938,1,0.307,8,0.0879,-4.58,1,0.0548,125.999,4,0.464
I Will Fly feat. Justyna Święs,0.16,0.651,225141,0.699,1,0.872,1,0.0726,-11.646,1,0.146,130.007,4,0.375
Ungodly Hour,0.146,0.704,255893,0.68,0,1.25e-05,2,0.0692,-6.498,1,0.315,105.031,4,0.168
Waves - Vocal Mix,0.0306,0.619,168960,0.956,1,0.00315,9,0.205,-4.781,0,0.118,125.002,4,0.453
Look in My Eyes,0.0654,0.745,224368,0.84,0,0.104,0,0.0446,-6.623,1,0.0692,123.983,4,0.9
Crystal Silence,0.985,0.203,415000,0.0186,0,0.377,9,0.0728,-24.277,0,0.0408,76.591,4,0.0481
Shingaling,0.00465,0.665,153600,0.763,1,0.00215,3,0.246,-5.868,1,0.0319,125.058,4,0.381
Underwater,0.019,0.611,349293,0.809,1,0.0185,6,0.114,-6.63,0,0.0342,118.003,4,0.428
Song Of The Lonely Mountain,0.096,0.429,248120,0.659,1,0.000785,5,0.321,-10.401,0,0.0451,118.964,4,0.375
When Love Is Gone (feat. Marcelina),0.000654,0.545,187013,0.695,0,0.138,1,0.319,-7.561,1,0.0312,119.939,4,0.0728
Coffee Cold,0.785,0.685,205720,0.472,0,0.284,9,0.224,-9.691,0,0.0298,80.487,4,0.475
Jak tam Twoje nóżki?,0.0782,0.757,190123,0.949,0,0.0,8,0.468,-3.092,1,0.0656,138.01,4,0.905
Caminar en Belleza,0.339,0.583,219298,0.662,0,0.0655,4,0.0844,-9.554,0,0.0492,135.94,4,0.224
Gasolina,0.332,0.857,192600,0.801,1,1.2e-06,0,0.0789,-6.499,1,0.0618,96.009,4,0.753
Agitations tropicales,0.564,0.76,248892,0.401,1,0.259,1,0.0977,-9.537,0,0.0674,115.989,4,0.619
Vision (feat. Atarii),0.0232,0.731,181875,0.94,0,1.58e-05,11,0.418,-2.372,0,0.164,127.964,4,0.125
One Breath (feat. J Hart),0.0136,0.545,308049,0.893,1,0.142,7,0.166,-6.524,1,0.0429,122.999,4,0.505
Vaga,0.0427,0.621,169782,0.526,1,0.000378,2,0.133,-8.922,1,0.0318,136.041,4,0.174
Drop That Low (When I Dip),0.00945,0.579,160000,0.896,1,0.836,5,0.121,-4.132,0,0.373,125.672,4,0.103
Outside (feat. Ellie Goulding),0.213,0.646,227267,0.823,1,0.0,2,0.322,-4.123,0,0.0394,128.035,4,0.418
swimming lessons,0.447,0.645,156197,0.67,1,0.0,8,0.128,-8.873,1,0.15,94.399,4,0.541
Element,0.0353,0.647,444878,0.502,1,0.895,2,0.612,-8.169,1,0.0386,122.994,4,0.0397
Senor Mouse,0.952,0.456,377707,0.205,0,0.889,11,0.101,-19.74,0,0.0452,111.5,4,0.31
Fight,0.117,0.441,216015,0.694,1,8.04e-06,11,0.279,-6.447,1,0.0475,79.534,4,0.229
Bloom - Bonus Track,0.882,0.592,210080,0.416,1,0.000586,1,0.112,-9.794,1,0.0246,96.002,4,0.417
The Awakening,0.837,0.52,378933,0.2,0,0.516,1,0.12,-17.353,1,0.0357,81.899,4,0.132
Paradise Lost,0.583,0.672,210763,0.659,1,0.0,0,0.218,-9.419,1,0.166,90.024,4,0.371
Aquarius,0.835,0.45,196340,0.328,1,0.763,1,0.108,-10.951,0,0.0299,133.95,4,0.173
Dancing (Again!),0.00515,0.974,399360,0.679,1,0.000411,2,0.0899,-6.898,1,0.386,125.011,4,0.37
Stunnin' (feat. Harm Franklin),0.33,0.885,144000,0.685,0,0.0,11,0.148,-6.429,0,0.0627,99.954,4,0.937
Set Me Free,0.000415,0.448,381201,0.661,0,6.42e-05,6,0.0499,-7.293,1,0.0311,139.983,4,0.213
Mandarine Girl,0.0129,0.783,484347,0.492,0,0.832,11,0.108,-13.305,0,0.0578,128.001,4,0.568
Lay Me Down,0.00128,0.698,300120,0.67,1,0.026,9,0.0596,-6.855,0,0.0819,124.956,4,0.744
Mapa Chile,0.387,0.654,207881,0.699,1,1.59e-06,11,0.244,-8.072,0,0.287,87.993,4,0.643
Customer Is King,0.0099,0.797,476237,0.497,1,0.784,2,0.0682,-9.977,1,0.0658,123.043,4,0.0625
Be Free,0.0562,0.694,188095,0.936,1,0.856,5,0.0623,-4.1,0,0.0405,126.035,4,0.4
Do Me a Favour,0.00013,0.469,209253,0.738,1,0.0577,11,0.078,-6.638,0,0.0619,180.15,4,0.624
I Am Alright,0.173,0.645,232381,0.636,1,0.0272,1,0.389,-6.488,1,0.0314,125.975,4,0.309
Naufrage en Adriatique,0.278,0.675,263260,0.68,1,0.161,5,0.333,-10.32,0,0.0439,114.964,4,0.364
Yalem,0.00194,0.594,177143,0.964,1,0.00216,7,0.365,-1.61,1,0.1,128.025,4,0.328
HandClap,0.00615,0.633,193173,0.833,1,0.000148,8,0.0827,-3.001,1,0.043,139.963,4,0.693
Sound Becomes Two,0.58,0.48,354286,0.836,0,0.00019,9,0.215,-4.509,1,0.0497,104.95,4,0.127
Look What Your Love Has Done To Me - Amelie Lens Remix,0.000472,0.713,463031,0.908,0,0.779,6,0.108,-7.767,1,0.103,133.021,4,0.0478
Need You Tonight,0.0419,0.795,181107,0.63,0,0.575,10,0.0894,-7.217,0,0.0841,108.701,4,0.785
Strobe - Radio Edit,8.45e-05,0.649,214186,0.706,1,0.831,8,0.163,-7.209,0,0.031,128.032,4,0.0736
Nie dam Tobie odejść,0.0976,0.779,197043,0.758,0,0.0,0,0.47,-4.395,1,0.111,137.043,4,0.771
Chyba bolą Cię nogi - Radio Edit,0.0124,0.803,212143,0.836,0,0.0,4,0.333,-7.215,1,0.0674,138.04,4,0.971
BODY,0.00288,0.758,210240,0.991,0,0.48,10,0.248,-4.452,0,0.0404,124.998,4,0.792
Back To You,0.0283,0.896,164894,0.756,1,0.000278,9,0.0773,-6.686,1,0.133,122.932,4,0.551
Why Do You Lie To Me,0.0539,0.65,171291,0.738,0,0.0,4,0.206,-6.46,0,0.158,119.827,4,0.336
Venus,0.00733,0.482,333000,0.623,0,0.0102,4,0.108,-6.444,0,0.0281,95.032,4,0.261
DON'T CHASE THE DEAD,0.000132,0.508,257437,0.94,0,0.628,4,0.172,-3.432,0,0.0407,114.017,4,0.414
Solitude,0.831,0.307,301640,0.024,0,0.758,7,0.12,-28.353,0,0.0411,109.732,3,0.524
Cicho - ciepło - jasno,0.236,0.622,213861,0.607,1,0.000815,11,0.261,-8.071,0,0.0295,100.99,4,0.665
I Follow Rivers,0.475,0.599,228467,0.533,1,0.00153,9,0.235,-14.032,0,0.0472,122.262,4,0.607
Venom,0.00261,0.471,236719,0.886,0,0.0942,8,0.124,-3.627,1,0.0496,100.025,4,0.473
Let It Go,0.277,0.486,235404,0.92,1,0.0,3,0.352,-4.579,0,0.0787,127.922,4,0.126
No Me Quiero Doler,0.122,0.635,326038,0.566,0,0.864,4,0.0674,-12.082,0,0.033,105.995,4,0.114
Unconscious - The Dumplings Version,0.175,0.495,290087,0.535,1,0.759,5,0.13,-12.255,1,0.0461,114.969,4,0.07
Moment i Wieczność,0.119,0.713,217009,0.635,1,0.0136,2,0.101,-8.695,1,0.0389,124.024,4,0.326
